Rank,PlayerID,Name,Team,Position,Played,RushingAttempts,RushingYards,RushingYardsPerAttempt,RushingTouchdowns,ReceivingTargets,Receptions,ReceivingYards,ReceivingTouchdowns,Fumbles,FumblesLost,FantasyPointsPerGame,FantasyPoints
1,16524,Devonta Freeman,ATL,RB,15,265,1056,4,11,97,73,578,3,3,2,16.2,243.4
2,4807,Adrian Peterson,MIN,RB,16,327,1485,4.5,11,36,30,222,0,7,3,14.4,230.7
3,14385,Doug Martin,TB,RB,16,288,1402,4.9,6,44,33,271,1,5,5,12.5,199.3
4,7580,DeAngelo Williams,PIT,RB,16,200,907,4.5,11,47,40,367,0,4,2,12,191.4
5,16771,Todd Gurley II,LAR,RB,13,229,1106,4.8,10,26,21,188,0,3,1,14.4,187.4
6,13791,Lamar Miller,MIA,RB,16,194,872,4.5,8,57,47,397,2,1,1,11.6,184.9
7,16847,David Johnson,ARI,RB,16,125,581,4.6,8,57,36,457,4,5,1,10.9,173.8
8,12239,Chris Ivory,NYJ,RB,15,247,1070,4.3,7,37,30,217,1,5,2,11.5,172.7
9,2699,Matt Forte,CHI,RB,13,218,898,4.1,4,58,44,389,3,2,1,13.1,170.7
10,15071,Latavius Murray,LV,RB,16,266,1066,4,6,53,41,232,0,4,1,10.2,163.8
11,12317,Danny Woodhead,LAC,RB,16,98,336,3.4,3,106,80,755,6,0,0,10.2,163.1
12,5820,Frank Gore,IND,RB,16,260,967,3.7,6,58,34,267,1,4,3,10,159.4
13,8066,Darren McFadden,DAL,RB,16,239,1089,4.6,3,53,40,328,0,4,3,9.7,155.7
14,16112,Jeremy Hill,CIN,RB,16,223,794,3.6,11,19,15,79,1,3,3,9.7,155.3
15,13337,Mark Ingram II,NO,RB,12,166,769,4.6,6,60,50,405,0,3,1,12.8,153.4
16,5451,Jonathan Stewart,CAR,RB,13,242,989,4.1,6,21,16,99,1,3,2,11.3,146.8
17,11932,LeSean McCoy,BUF,RB,12,203,895,4.4,3,50,32,292,2,2,2,12.2,146.7
18,13124,DeMarco Murray,PHI,RB,15,193,702,3.6,6,55,44,322,1,3,2,9.4,140.4
19,14046,Ronnie Hillman,DEN,RB,16,207,863,4.2,7,35,24,111,0,3,1,8.6,137.4
20,8649,Rashad Jennings,NYG,RB,16,195,863,4.4,3,40,29,296,1,3,2,8.5,135.9
21,14916,Giovani Bernard,CIN,RB,16,154,730,4.7,2,66,49,472,0,2,0,8.3,132.2
22,16609,Charles Sims,TB,RB,16,107,529,4.9,0,70,51,561,4,2,2,8.1,129
23,16867,Jeremy Langford,CHI,RB,16,148,537,3.6,6,42,22,279,1,0,0,7.8,125.6
24,12506,James Starks,GB,RB,16,148,601,4.1,2,53,43,392,3,6,3,7.7,123.3
25,15138,Eddie Lacy,GB,RB,15,187,758,4.1,3,28,20,188,2,4,2,8,120.6
26,16797,T.J. Yeldon,JAX,RB,12,182,740,4.1,2,46,36,279,1,0,0,10,119.9
27,16127,Isaiah Crowell,CLE,RB,16,185,706,3.8,4,22,19,182,1,0,0,7.4,118.8
28,17050,Thomas Rawls,SEA,RB,13,147,830,5.6,4,11,9,76,1,1,1,9.1,118.6
29,12296,LeGarrette Blount,NE,RB,12,165,703,4.3,6,7,6,43,1,1,0,9.7,116.6
30,15020,CJ Anderson,DEN,RB,15,152,720,4.7,5,36,25,183,0,2,2,7.8,116.3
31,16915,Karlos Williams,BUF,RB,11,93,517,5.6,7,14,11,96,2,2,1,10.3,113.3
32,16307,Charcandrick West,KC,RB,15,160,634,4,4,34,20,214,1,2,1,7.5,112.8
33,11256,Ryan Mathews,PHI,RB,13,106,539,5.1,6,29,20,146,1,4,3,8,104.5
34,16838,Duke Johnson,CLE,RB,16,104,379,3.6,0,74,61,534,2,1,0,6.5,103.3
35,6828,Chris Johnson,ARI,RB,11,196,814,4.2,3,13,6,58,0,2,2,9.2,101.2
36,16886,Javorius Allen,BAL,RB,16,137,514,3.8,1,62,45,353,2,2,2,6.3,100.7
37,12780,Shane Vereen,NYG,RB,16,61,260,4.3,0,81,59,494,4,1,0,6.2,99.4
