Rank,PlayerID,Name,Team,Position,Played,ReceivingTargets,Receptions,ReceptionPercentage,ReceivingYards,ReceivingTouchdowns,ReceivingLong,ReceivingYardsPerTarget,ReceivingYardsPerReception,RushingAttempts,RushingYards,RushingYardsPerAttempt,RushingTouchdowns,Fumbles,FumblesLost,FantasyPointsPerGame,FantasyPoints
1,11056,Antonio Brown,PIT,WR,16,193,136,70.5,1834,10,59,9.5,13.5,3,28,9.3,0,3,2,15.4,246.2
2,13291,Julio Jones,ATL,WR,16,203,136,67,1871,8,70,9.2,13.8,0,0,0,2,3,1,15.3,245.1
3,11667,Brandon Marshall,NYJ,WR,16,173,109,63,1502,14,69,8.7,13.8,0,0,0,0,3,2,14.4,230.2
4,16263,Allen Robinson II,JAX,WR,16,151,80,53,1400,14,90,9.3,17.5,0,0,0,0,0,0,14,224
5,16389,Odell Beckham Jr.,NYG,WR,15,158,96,60.8,1450,13,87,9.2,15.1,1,3,3,0,2,0,14.9,223.3
6,14986,DeAndre Hopkins,HOU,WR,16,192,111,57.8,1521,11,61,7.9,13.7,0,0,0,0,1,0,13.8,220.1
7,13460,Doug Baldwin,SEA,WR,16,103,78,75.7,1069,14,80,10.4,13.7,0,0,0,0,1,0,11.9,190.9
8,12845,A.J. Green,CIN,WR,16,132,86,65.2,1297,10,80,9.8,15.1,0,0,0,0,1,1,11.7,187.7
9,6029,Calvin Johnson,DET,WR,16,149,88,59.1,1214,9,57,8.1,13.8,0,0,0,0,1,1,10.8,173.4
10,11182,Eric Decker,NYJ,WR,15,132,80,60.6,1027,12,35,7.8,12.8,0,0,0,0,1,1,11.5,172.7
11,5571,Larry Fitzgerald,ARI,WR,16,145,109,75.2,1215,9,44,8.4,11.1,0,0,0,0,3,2,10.7,171.5
12,16568,Brandin Cooks,NO,WR,16,129,84,65.1,1138,9,71,8.8,13.5,8,18,2.2,0,1,0,10.6,169.6
13,11197,Demaryius Thomas,DEN,WR,16,177,105,59.3,1304,6,72,7.4,12.4,0,0,0,0,2,2,10.2,162.4
14,16253,Allen Hurns,JAX,WR,15,105,64,61,1031,10,80,9.8,16.1,0,0,0,0,2,1,10.7,161.1
15,16020,Jarvis Landry,MIA,WR,16,166,110,66.3,1157,4,50,7,10.5,18,113,6.3,1,1,0,10,159.36
16,16003,Sammy Watkins,BUF,WR,13,96,60,62.5,1047,9,63,10.9,17.4,1,1,1,0,0,0,12.2,158.8
17,8914,Jeremy Maclin,KC,WR,15,124,87,70.2,1088,8,61,8.8,12.5,3,14,4.7,0,2,1,10.4,156.2
18,11063,Emmanuel Sanders,DEN,WR,15,137,76,55.5,1135,6,75,8.3,14.9,3,29,9.7,0,2,2,9.9,148.4
19,9331,Michael Crabtree,LV,WR,16,146,85,58.2,922,9,38,6.3,10.8,0,0,0,0,1,0,9.1,146.2
20,16640,John Brown,ARI,WR,15,101,65,64.4,1003,7,68,9.9,15.4,3,22,7.3,0,2,1,9.5,142.5
21,14005,T.Y. Hilton,IND,WR,16,134,69,51.5,1124,5,87,8.4,16.3,0,0,0,0,1,0,8.9,142.4
22,6302,James Jones,GB,WR,16,99,50,50.5,890,8,65,9,17.8,0,0,0,0,1,0,8.8,141
23,15215,Tavon Austin,LAR,WR,16,87,52,59.8,473,5,66,5.4,9.1,52,434,8.3,4,3,2,8.8,140.7
23,16765,Amari Cooper,LV,WR,16,130,72,55.4,1070,6,68,8.2,14.9,3,-3,-1,0,1,1,8.8,140.7
25,12109,Ted Ginn Jr.,CAR,WR,15,96,44,45.8,739,10,74,7.7,16.8,4,60,15,0,0,0,9.3,139.9
26,16597,Mike Evans,TB,WR,15,148,74,50,1206,3,68,8.1,16.3,0,0,0,0,1,1,9.1,136.6
27,13227,Randall Cobb,GB,WR,16,129,79,61.2,829,6,53,6.4,10.5,13,50,3.8,1,1,0,8.1,129.9
28,14242,Rueben Randle,NYG,WR,16,90,57,63.3,797,8,72,8.9,14,0,0,0,0,0,0,8,127.7
29,13887,Travis Benjamin,CLE,WR,16,125,68,54.4,966,5,61,7.7,14.2,4,12,3,0,3,2,7.7,123.8
30,12722,Kamar Aiken,BAL,WR,16,127,75,59.1,944,5,48,7.4,12.6,0,0,0,0,1,1,7.6,122.4
31,14478,Michael Floyd,ARI,WR,15,89,52,58.4,849,6,60,9.5,16.3,0,0,0,0,0,0,8.1,120.9
32,16146,Martavis Bryant,PIT,WR,11,92,50,54.3,765,6,88,8.3,15.3,5,37,7.4,1,1,1,10.9,120.2
33,11611,Golden Tate,DET,WR,16,128,90,70.3,813,6,43,6.4,9,6,41,6.8,0,1,1,7.5,119.4
