Rank,PlayerID,Name,Team,Position,Played,PassingCompletions,PassingAttempts,PassingCompletionPercentage,PassingYards,PassingYardsPerAttempt,PassingTouchdowns,PassingInterceptions,PassingRating,RushingAttempts,RushingYards,RushingYardsPerAttempt,RushingTouchdowns,FantasyPointsPerGame,FantasyPoints
1,2593,Aaron Rodgers,GB,QB,16,401,610,65.7,4428,7.3,40,7,104.19,67,369,5.5,4,23.8,380.02
2,732,Matt Ryan,ATL,QB,16,373,534,69.9,4944,9.3,38,7,117.13,35,117,3.3,0,21.7,347.46
3,7242,Drew Brees,NO,QB,16,471,673,70,5208,7.7,37,15,101.69,23,20,0.9,2,20.8,332.32
4,14008,Andrew Luck,IND,QB,15,346,545,63.5,4240,7.8,31,13,96.43,64,341,5.3,2,20.5,307.7
5,14252,Kirk Cousins,WAS,QB,16,406,606,67,4917,8.1,25,12,97.22,34,96,2.8,4,18.8,300.28
6,18055,Dak Prescott,DAL,QB,16,311,459,67.8,3667,8,23,4,104.91,57,282,4.9,6,17.9,286.88
7,9038,Matthew Stafford,DET,QB,16,388,594,65.3,4327,7.3,24,10,93.32,37,207,5.6,2,17.5,279.78
8,12831,Tyrod Taylor,BUF,QB,15,270,437,61.8,3023,6.9,17,6,89.64,95,580,6.1,6,18.1,270.92
9,16245,Blake Bortles,JAX,QB,16,368,625,58.9,3905,6.2,23,16,78.78,58,359,6.2,3,16.9,270.1
10,16311,Derek Carr,LV,QB,15,356,559,63.7,3933,7,28,6,96.69,38,69,1.8,0,17.9,268.22
11,14536,Russell Wilson,SEA,QB,16,353,546,64.7,4219,7.7,21,11,92.58,72,259,3.6,1,16.8,268.06
12,12841,Andy Dalton,CIN,QB,16,364,563,64.7,4206,7.5,18,8,91.83,46,184,4,4,16.3,260.64
13,16763,Marcus Mariota,TEN,QB,15,276,451,61.2,3426,7.6,26,9,95.63,60,349,5.8,2,17.3,259.94
14,8244,Philip Rivers,LAC,QB,16,349,578,60.4,4386,7.6,33,21,87.91,14,35,2.5,0,16.2,258.94
15,4314,Tom Brady,NE,QB,12,291,432,67.4,3554,8.2,28,2,112.17,28,64,2.3,0,21.5,258.56
16,16762,Jameis Winston,TB,QB,16,345,567,60.8,4090,7.2,28,18,86.08,52,168,3.2,1,16,256.4
17,13320,Cam Newton,CAR,QB,15,270,510,52.9,3509,6.9,19,14,75.85,90,359,4,5,17,254.26
18,3807,Ben Roethlisberger,PIT,QB,14,328,509,64.4,3819,7.5,29,13,95.4,16,14,0.9,1,18,252.16
19,2428,Carson Palmer,ARI,QB,15,364,597,61,4233,7.1,26,14,87.18,14,38,2.7,0,16.2,243.12
20,611,Joe Flacco,BAL,QB,16,436,672,64.9,4317,6.4,20,15,83.54,21,58,2.8,2,15.2,242.48
