Rank,PlayerID,Name,Team,Position,Played,ReceivingTargets,Receptions,ReceptionPercentage,ReceivingYards,ReceivingTouchdowns,ReceivingLong,ReceivingYardsPerTarget,ReceivingYardsPerReception,RushingAttempts,RushingYards,RushingYardsPerAttempt,RushingTouchdowns,Fumbles,FumblesLost,FantasyPointsPerGame,FantasyPoints
1,10974,Rob Gronkowski,NE,TE,14,105,69,65.7,1084,8,53,10.3,15.7,0,0,0,0,1,0,11.3,158.4
2,15048,Travis Kelce,KC,TE,15,122,83,68,1038,8,44,8.5,12.5,2,7,3.5,0,0,0,10,150.5
3,16802,Devin Funchess,CAR,TE,16,111,63,56.8,840,8,44,7.6,13.3,0,0,0,0,0,0,8.2,132
4,14856,Zach Ertz,PHI,TE,14,110,74,67.3,824,8,53,7.5,11.1,0,0,0,0,1,1,9.2,128.4
5,11488,Jimmy Graham,SEA,TE,16,95,57,60,520,10,33,5.5,9.1,0,0,0,0,0,0,7.1,114
6,18912,Evan Engram,NYG,TE,15,115,64,55.7,722,6,35,6.3,11.3,1,14,14,0,0,0,7.3,109.6
7,13275,Kyle Rudolph,MIN,TE,16,81,57,70.4,532,8,34,6.6,9.3,0,0,0,0,0,0,6.3,101.2
8,7175,Delanie Walker,TEN,TE,16,111,74,66.7,807,3,42,7.3,10.9,2,-2,-1,1,2,2,6.3,100.5
9,16593,Cameron Brate,TB,TE,16,77,48,62.3,591,6,35,7.7,12.3,0,0,0,0,1,0,5.9,95.1
10,15602,Jack Doyle,IND,TE,15,108,80,74.1,690,4,26,6.4,8.6,0,0,0,0,2,2,5.9,89
11,722,Jason Witten,DAL,TE,16,87,63,72.4,560,5,28,6.4,8.9,0,0,0,0,1,1,5.2,84
12,16846,Tyler Kroft,CIN,TE,16,62,42,67.7,404,7,59,6.5,9.6,0,0,0,0,0,0,5.2,82.4
13,17975,Hunter Henry,LAC,TE,14,62,45,72.6,579,4,34,9.3,12.9,0,0,0,0,0,0,5.8,81.9
14,16451,Eric Ebron,DET,TE,16,86,53,61.6,574,4,44,6.7,10.8,0,0,0,0,1,1,5,79.4
15,5084,Vernon Davis,WAS,TE,16,68,43,63.2,648,3,69,9.5,15.1,0,0,0,0,2,2,4.9,78.8
15,8534,Jared Cook,LV,TE,16,86,54,62.8,688,2,35,8,12.7,0,0,0,0,1,1,4.9,78.8
17,11756,Benjamin Watson,BAL,TE,16,79,61,77.2,522,4,33,6.6,8.6,0,0,0,0,1,0,4.8,76.2
18,18901,O.J. Howard,TB,TE,14,39,26,66.7,432,6,58,11.1,16.6,0,0,0,0,3,2,5.4,75.2
19,17963,Austin Hooper,ATL,TE,16,65,49,75.4,526,3,88,8.1,10.7,0,0,0,0,0,0,4.4,70.6
20,12751,Charles Clay,BUF,TE,13,74,49,66.2,558,2,44,7.5,11.4,0,0,0,0,1,0,5.2,67.8
21,3061,Marcedes Lewis,JAX,TE,16,48,24,50,318,5,37,6.6,13.2,0,0,0,0,0,0,4,63.8
22,19063,George Kittle,SF,TE,15,63,43,68.3,515,2,44,8.2,12,0,0,0,0,0,0,4.2,63.5
23,18876,David Njoku,CLE,TE,16,60,32,53.3,386,4,34,6.4,12.1,1,1,1,0,0,0,3.9,62.7
24,14496,Garrett Celek,SF,TE,16,33,21,63.6,336,4,61,10.2,16,0,0,0,0,0,0,3.6,57.6
